Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
MAZDA,MAZDA3 4-DOOR (SIL),COMPACT,2,4,M6,X,8.5,6.2,7.5,38
MAZDA,MAZDA3 4-DOOR,COMPACT,2.5,4,AS6,X,8.8,6.6,7.8,36
MAZDA,MAZDA3 4-DOOR (i-ELOOP),COMPACT,2.5,4,AS6,X,8.5,6.4,7.6,37
MAZDA,MAZDA3 4-DOOR (SIL),COMPACT,2.5,4,M6,X,9.3,6.9,8.2,34
MAZDA,MAZDA3 5-DOOR,MID-SIZE,2,4,AS6,X,8.4,6.4,7.5,38
MAZDA,MAZDA3 5-DOOR (SIL),MID-SIZE,2,4,M6,X,8.6,6.4,7.6,37
MAZDA,MAZDA3 5-DOOR,MID-SIZE,2.5,4,AS6,X,9,6.7,7.8,36
MAZDA,MAZDA3 5-DOOR (i-ELOOP),MID-SIZE,2.5,4,AS6,X,8.7,6.6,7.8,36
MAZDA,MAZDA3 5-DOOR (SIL),MID-SIZE,2.5,4,M6,X,9.6,7,8.4,34
MAZDA,MAZDA5,MINIVAN,2.5,4,AS5,X,10.8,8.2,9.6,29
MAZDA,MAZDA5,MINIVAN,2.5,4,M6,X,11.1,8.3,9.8,29
MAZDA,MAZDA6,MID-SIZE,2.5,4,AS6,X,9.1,6.7,8,35
MAZDA,MAZDA6 (i-ELOOP),MID-SIZE,2.5,4,AS6,X,8.9,6.7,7.9,36
MAZDA,MAZDA6 (SIL),MID-SIZE,2.5,4,M6,X,9.8,6.9,8.4,34
MAZDA,MX-5,TWO-SEATER,2,4,AS6,Z,9,6.7,8,35
MAZDA,MX-5 (SIL),TWO-SEATER,2,4,M6,Z,8.9,7.1,8.1,35
MERCEDES-BENZ,AMG C 63,COMPACT,4,8,AS7,Z,13.4,9.6,11.7,24
MERCEDES-BENZ,AMG C 63 CABRIOLET,SUBCOMPACT,4,8,AS7,Z,14,10.1,12.2,23
MERCEDES-BENZ,AMG C 63 COUPE,SUBCOMPACT,4,8,AS7,Z,13.8,10.1,12.1,23
MERCEDES-BENZ,AMG C 63 S,COMPACT,4,8,AS7,Z,13.4,9.6,11.7,24
MERCEDES-BENZ,AMG C 63 S CABRIOLET,SUBCOMPACT,4,8,AS7,Z,14,10.1,12.2,23
MERCEDES-BENZ,AMG C 63 S COUPE,SUBCOMPACT,4,8,AS7,Z,13.8,10.1,12.1,23
MERCEDES-BENZ,AMG CLA 45,COMPACT,2,4,AS7,Z,10.7,7.6,9.3,30
MERCEDES-BENZ,AMG CLS 63 S 4MATIC,COMPACT,5.5,8,AS7,Z,15.1,10.8,13.1,22
MERCEDES-BENZ,AMG G 63,SUV - STANDARD,5.5,8,AS7,Z,20,16.6,18.5,15
MERCEDES-BENZ,AMG G 65,SUV - STANDARD,6,12,AS7,Z,22.2,18,20.3,14
MERCEDES-BENZ,AMG GLA 45 4MATIC,SUV - SMALL,2,4,AS7,Z,11.3,8.5,10,28
MERCEDES-BENZ,AMG GLC 43 4MATIC COUPE,SUV - SMALL,3,6,A9,Z,17.4,11.1,14.6,19
MERCEDES-BENZ,AMG GLE 43 4MATIC,SUV - STANDARD,3,6,A9,Z,13.6,10.1,12,24
MERCEDES-BENZ,AMG GLE 43 4MATIC COUPE,SUV - STANDARD,3,6,A9,Z,13.6,10.2,12,24
MERCEDES-BENZ,AMG GLE 63 S 4MATIC,SUV - STANDARD,5.5,8,AS7,Z,17.3,13.5,15.6,18
MERCEDES-BENZ,AMG GLE 63 S 4MATIC COUPE,SUV - STANDARD,5.5,8,AS7,Z,17.2,12.8,15.2,19
MERCEDES-BENZ,AMG GLS 63,SUV - STANDARD,5.5,8,AS7,Z,18.2,14,16.3,17
MERCEDES-BENZ,AMG GT COUPE,TWO-SEATER,4,8,AS7,Z,14.5,10.8,12.8,22
MERCEDES-BENZ,AMG GT S COUPE,TWO-SEATER,4,8,AS7,Z,14.5,10.8,12.8,22
MERCEDES-BENZ,AMG S 63 4MATIC,FULL-SIZE,5.5,8,AS7,Z,15.7,10.1,13.2,21
MERCEDES-BENZ,AMG S 63 CABRIOLET,COMPACT,5.5,8,AS7,Z,16.4,10.6,13.8,20
MERCEDES-BENZ,AMG S 63 COUPE,COMPACT,5.5,8,AS7,Z,15.3,10.2,13,22
MERCEDES-BENZ,AMG S 65,FULL-SIZE,6,12,AS7,Z,17.6,10.9,14.6,19
MERCEDES-BENZ,AMG S 65 CABRIOLET,COMPACT,6,12,AS7,Z,17.1,11,14.3,20
MERCEDES-BENZ,AMG S 65 COUPE,COMPACT,6,12,AS7,Z,18.7,11.6,15.5,18
MERCEDES-BENZ,AMG SL 63,TWO-SEATER,5.5,8,AS7,Z,14.7,9.5,12.4,23
MERCEDES-BENZ,AMG SL 65,TWO-SEATER,6,12,AS7,Z,17.6,10.8,14.5,19
MERCEDES-BENZ,AMG SLC 43,TWO-SEATER,3,6,A9,Z,11.6,8.2,10.1,28
MERCEDES-BENZ,B 250,MID-SIZE,2,4,AS7,Z,9.7,6.6,8.3,34
MERCEDES-BENZ,C 300 4MATIC,COMPACT,2,4,AS7,Z,10.1,7.8,9,31
MERCEDES-BENZ,C 300 4MATIC CABRIOLET,SUBCOMPACT,2,4,A9,Z,10.8,8,9.5,30
MERCEDES-BENZ,C 300 4MATIC COUPE,SUBCOMPACT,2,4,AS7,Z,10.4,8,9.3,30
MERCEDES-BENZ,CLA 250,COMPACT,2,4,AS7,Z,9.6,6.4,8.1,35
MERCEDES-BENZ,CLS 550 4MATIC,COMPACT,4.7,8,A9,Z,13.6,9.4,11.7,24
MERCEDES-BENZ,E 300 4MATIC,MID-SIZE,2,4,A9,Z,10.8,8.1,9.5,30
MERCEDES-BENZ,E 400 4MATIC,MID-SIZE,3,6,A9,Z,11.8,8.6,10.4,27
MERCEDES-BENZ,E 400 4MATIC WAGON,STATION WAGON - MID-SIZE,3,6,A9,Z,12.4,9.3,11,26
MERCEDES-BENZ,E 400 CABRIOLET,SUBCOMPACT,3,6,AS7,Z,11.5,8.1,10,28
MERCEDES-BENZ,E 400 COUPE,SUBCOMPACT,3,6,AS7,Z,11.8,8.4,10.2,28
MERCEDES-BENZ,E 550 CABRIOLET,SUBCOMPACT,4.7,8,AS7,Z,13.7,9.2,11.7,24
MERCEDES-BENZ,E 550 COUPE,SUBCOMPACT,4.7,8,AS7,Z,13.4,8.9,11.4,25
MERCEDES-BENZ,G 550,SUV - STANDARD,4,8,AS7,Z,19,16.6,17.9,16
MERCEDES-BENZ,GLA 250 4MATIC,SUV - SMALL,2,4,AS7,Z,10.3,7.6,9.1,31
MERCEDES-BENZ,GLA 250 4MATIC,SUV - SMALL,2,4,AS7,E,13.6,10,12,24
MERCEDES-BENZ,GLC 300 4MATIC,SUV - SMALL,2,4,A9,Z,11.1,8.5,10,28
MERCEDES-BENZ,GLE 400 4MATIC,SUV - STANDARD,3,6,A9,Z,13.1,10.1,11.7,24
MERCEDES-BENZ,GLE 550 4MATIC,SUV - STANDARD,4.7,8,A9,Z,15.3,11.3,13.5,21
MERCEDES-BENZ,GLS 450 4MATIC,SUV - STANDARD,3,6,A9,Z,14.4,11.4,13,22
MERCEDES-BENZ,GLS 550 4MATIC,SUV - STANDARD,4.7,8,A9,Z,16.7,12.9,15,19
MERCEDES-BENZ,MAYBACH S 600,FULL-SIZE,6,12,AS7,Z,18.2,11,15,19
MERCEDES-BENZ,METRIS CARGO,SPECIAL PURPOSE VEHICLE,2,4,AS7,Z,11.1,9.1,10.2,28
MERCEDES-BENZ,METRIS PASSENGER,SPECIAL PURPOSE VEHICLE,2,4,AS7,Z,11.5,9.3,10.5,27
MERCEDES-BENZ,S 400 4MATIC SWB,MID-SIZE,3,6,AS7,Z,12.6,8.6,10.8,26
MERCEDES-BENZ,S 550 4MATIC SWB,MID-SIZE,4.7,8,A9,Z,14.3,9.2,12,24
MERCEDES-BENZ,S 550 4MATIC LWB,FULL-SIZE,4.7,8,A9,Z,14.3,9.2,12,24
MERCEDES-BENZ,S 550 4MATIC CABRIOLET,COMPACT,4.7,8,A9,Z,13.9,9.3,11.8,24
MERCEDES-BENZ,S 550 4MATIC COUPE,COMPACT,4.7,8,A9,Z,14.1,9.3,11.9,24
MERCEDES-BENZ,S 600,FULL-SIZE,6,12,AS7,Z,17.5,10.8,14.5,19
MERCEDES-BENZ,SL 450,TWO-SEATER,3,6,A9,Z,11.5,8.4,10.1,28
MERCEDES-BENZ,SL 550,TWO-SEATER,4.7,8,A9,Z,13.6,9.5,11.7,24
MERCEDES-BENZ,SLC 300,TWO-SEATER,2,4,A9,Z,9.5,7.2,8.5,33
MINI,COOPER 3 DOOR,SUBCOMPACT,1.5,3,AS6,Z,8.8,6.8,7.9,36
MINI,COOPER 3 DOOR,SUBCOMPACT,1.5,3,M6,Z,8.5,6.2,7.5,38
MINI,COOPER 5 DOOR,SUBCOMPACT,1.5,3,AS6,Z,8.8,6.8,7.9,36
MINI,COOPER 5 DOOR,SUBCOMPACT,1.5,3,M6,Z,8.5,6.3,7.5,38
MINI,COOPER CLUBMAN,MID-SIZE,1.5,3,AS6,Z,9.5,7.2,8.4,34
MINI,COOPER CLUBMAN,MID-SIZE,1.5,3,M6,Z,9.6,7,8.4,34
MINI,COOPER CLUBMAN ALL4,MID-SIZE,1.5,3,AS8,Z,10.2,7.8,9.1,31
MINI,COOPER CLUBMAN ALL4,MID-SIZE,1.5,3,M6,Z,10.6,7.4,9.1,31
MINI,COOPER CONVERTIBLE,MINICOMPACT,1.5,3,AS6,Z,8.8,6.8,7.9,36
MINI,COOPER CONVERTIBLE,MINICOMPACT,1.5,3,M6,Z,8.5,6.3,7.5,38
MINI,COOPER COUNTRYMAN,MID-SIZE,1.5,3,AS6,Z,9.5,7.2,8.4,34
MINI,COOPER COUNTRYMAN,MID-SIZE,1.5,3,M6,Z,9.6,7,8.4,34
MINI,COOPER COUNTRYMAN ALL4,MID-SIZE,1.5,3,AS8,Z,10.3,7.9,9.2,31
MINI,COOPER COUNTRYMAN ALL4,MID-SIZE,1.5,3,M6,Z,10.6,7.4,9.1,31
MINI,COOPER S 3 DOOR,SUBCOMPACT,2,4,AS6,Z,9.3,7.2,8.3,34
MINI,COOPER S 3 DOOR,SUBCOMPACT,2,4,M6,Z,10.2,7.3,8.9,32
MINI,COOPER S 5 DOOR,SUBCOMPACT,2,4,AS6,Z,9.3,7.2,8.3,34
MINI,COOPER S 5 DOOR,SUBCOMPACT,2,4,M6,Z,10.2,7.3,8.9,32
MINI,COOPER S CLUBMAN,MID-SIZE,2,4,AS8,Z,10,7.2,8.7,32
MINI,COOPER S CLUBMAN,MID-SIZE,2,4,M6,Z,10.8,7.7,9.4,30
MINI,COOPER S CLUBMAN ALL4,MID-SIZE,2,4,AS8,Z,10.2,7.4,9,31
MINI,COOPER S CLUBMAN ALL4,MID-SIZE,2,4,M6,Z,11.4,7.8,9.7,29
MINI,COOPER S CONVERTIBLE,MINICOMPACT,2,4,AS6,Z,9.4,7.2,8.4,34
MINI,COOPER S CONVERTIBLE,MINICOMPACT,2,4,M6,Z,10.2,7.3,8.9,32
MINI,COOPER S COUNTRYMAN  ALL4,MID-SIZE,2,4,AS8,Z,10.5,7.4,9.1,31
MINI,COOPER S COUNTRYMAN  ALL4,MID-SIZE,2,4,M6,Z,11.3,7.7,9.7,29
MINI,JOHN COOPER WORKS 3 DOOR,SUBCOMPACT,2,4,AS6,Z,9.3,7.2,8.3,34
MINI,JOHN COOPER WORKS 3 DOOR,SUBCOMPACT,2,4,M6,Z,10.2,7.3,8.9,32
MINI,JOHN COOPER WORKS CLUBMAN ALL4,MID-SIZE,2,4,AS8,Z,10.2,7.4,9,31
MINI,JOHN COOPER WORKS CLUBMAN ALL4,MID-SIZE,2,4,M6,Z,11.4,7.8,9.7,29
MINI,JOHN COOPER WORKS CONVERTIBLE,MINICOMPACT,2,4,AS6,Z,9.4,7.2,8.4,34
MINI,JOHN COOPER WORKS CONVERTIBLE,MINICOMPACT,2,4,M6,Z,10.8,7.7,9.4,30
MITSUBISHI,LANCER,COMPACT,2,4,AV6,X,8.7,6.9,7.9,36
MITSUBISHI,LANCER,COMPACT,2,4,M5,X,9.7,7.1,8.5,33
MITSUBISHI,LANCER,COMPACT,2.4,4,AV6,X,9.9,7.7,8.9,32
MITSUBISHI,LANCER,COMPACT,2.4,4,M5,X,10.5,7.8,9.3,30
MITSUBISHI,LANCER 4WD,COMPACT,2.4,4,AV6,X,10.2,7.9,9.2,31
MITSUBISHI,LANCER SPORTBACK,STATION WAGON - SMALL,2,4,AV6,X,9.3,7.2,8.4,34
MITSUBISHI,LANCER SPORTBACK,STATION WAGON - SMALL,2,4,M5,X,9.9,7.3,8.7,32
MITSUBISHI,MIRAGE,COMPACT,1.2,3,AV,X,6.4,5.5,6,47
MITSUBISHI,MIRAGE,COMPACT,1.2,3,M5,X,7.1,5.8,6.5,43
MITSUBISHI,MIRAGE G4,COMPACT,1.2,3,AV,X,6.9,5.7,6.4,44
MITSUBISHI,MIRAGE G4,COMPACT,1.2,3,M5,X,7.2,5.9,6.6,43
MITSUBISHI,OUTLANDER,SUV - SMALL,2.4,4,AV6,X,9.2,7.5,8.4,34
MITSUBISHI,OUTLANDER 4WD,SUV - SMALL,2.4,4,AV6,X,9.8,8.1,9,31
MITSUBISHI,OUTLANDER 4WD,SUV - SMALL,3,6,AS6,Z,11.9,8.5,10.4,27
MITSUBISHI,RVR,SUV - SMALL,2,4,AV6,X,9.7,7.8,8.8,32
MITSUBISHI,RVR,SUV - SMALL,2,4,M5,X,10.3,8.2,9.3,30
MITSUBISHI,RVR 4WD,SUV - SMALL,2,4,AV6,X,10.1,8.2,9.2,31
NISSAN,370Z,TWO-SEATER,3.7,6,AS7,Z,12.6,9.3,11.1,25
NISSAN,370Z,TWO-SEATER,3.7,6,M6,Z,13.3,9.3,11.5,25
NISSAN,370Z ROADSTER,TWO-SEATER,3.7,6,AS7,Z,13,9.7,11.5,25
NISSAN,370Z ROADSTER,TWO-SEATER,3.7,6,M6,Z,13.6,9.7,11.8,24
NISSAN,ALTIMA,MID-SIZE,2.5,4,AV,X,8.8,6,7.5,38
NISSAN,ALTIMA,MID-SIZE,3.5,6,AV7,X,10.6,7.3,9.1,31
NISSAN,ALTIMA SR,MID-SIZE,2.5,4,AV7,X,8.8,6.5,7.8,36
NISSAN,ARMADA 4WD,SUV - STANDARD,5.6,8,AS7,X,17.5,12.9,15.4,18
NISSAN,FRONTIER,PICKUP TRUCK - SMALL,2.5,4,A5,X,13.5,10.5,12.2,23
NISSAN,FRONTIER,PICKUP TRUCK - SMALL,2.5,4,M5,X,12.2,10.4,11.4,25
NISSAN,FRONTIER,PICKUP TRUCK - SMALL,4,6,A5,X,14.8,10.6,12.9,22
NISSAN,FRONTIER 4WD,PICKUP TRUCK - SMALL,4,6,A5,X,15.8,11.5,13.8,20
NISSAN,FRONTIER 4WD,PICKUP TRUCK - SMALL,4,6,M6,X,15.1,11.5,13.5,21
NISSAN,GT-R,SUBCOMPACT,3.8,6,AM6,Z,14.5,10.7,12.8,22
NISSAN,JUKE,STATION WAGON - SMALL,1.6,4,AV7,Z,8.5,7.5,8,35
NISSAN,JUKE,STATION WAGON - SMALL,1.6,4,M6,Z,8.6,7.2,8,35
NISSAN,JUKE AWD,STATION WAGON - SMALL,1.6,4,AV7,Z,9,7.8,8.4,34
NISSAN,JUKE NISMO RS,STATION WAGON - SMALL,1.6,4,M6,Z,9,7.6,8.4,34
NISSAN,JUKE NISMO RS AWD,STATION WAGON - SMALL,1.6,4,AV8,Z,9.5,8.3,8.9,32
NISSAN,MAXIMA,MID-SIZE,3.5,6,AV7,Z,11.1,7.8,9.6,29
NISSAN,MICRA,COMPACT,1.6,4,A4,X,8.9,6.8,7.9,36
NISSAN,MICRA,COMPACT,1.6,4,M5,X,8.7,6.8,7.9,36
NISSAN,MURANO,STATION WAGON - MID-SIZE,3.5,6,AV7,X,11,8.3,9.8,29
NISSAN,MURANO AWD,STATION WAGON - MID-SIZE,3.5,6,AV7,X,11.2,8.4,9.9,29
NISSAN,NV200 CARGO VAN,SPECIAL PURPOSE VEHICLE,2,4,AV,X,9.8,9,9.4,30
NISSAN,PATHFINDER,SUV - SMALL,3.5,6,AV,X,11.6,8.5,10.2,28
NISSAN,PATHFINDER 4WD,SUV - SMALL,3.5,6,AV,X,12.1,8.9,10.7,26
NISSAN,PATHFINDER 4WD PLATINUM,SUV - SMALL,3.5,6,AV,X,12.4,9.2,11,26
NISSAN,QASHQAI,STATION WAGON - SMALL,2,4,AV,X,8.8,7.3,8.1,35
NISSAN,QASHQAI,STATION WAGON - SMALL,2,4,M6,X,10,8.1,9.2,31
NISSAN,QASHQAI AWD,STATION WAGON - SMALL,2,4,AV,X,9.1,7.5,8.4,34
NISSAN,ROGUE,SUV - SMALL,2.5,4,AV,X,9.2,7,8.2,34
NISSAN,ROGUE AWD,SUV - SMALL,2.5,4,AV,X,9.6,7.4,8.6,33
NISSAN,SENTRA (Turbo),MID-SIZE,1.6,4,AV7,Z,8.9,7.3,8.2,34
NISSAN,SENTRA (Turbo),MID-SIZE,1.6,4,M6,Z,9.1,7.3,8.3,34
NISSAN,SENTRA,MID-SIZE,1.8,4,AV,X,8.1,6.3,7.3,39
NISSAN,SENTRA,MID-SIZE,1.8,4,M6,X,9,6.8,8,35
NISSAN,SENTRA NISMO,MID-SIZE,1.6,4,AV7,Z,9.4,7.8,8.7,32
NISSAN,SENTRA NISMO,MID-SIZE,1.6,4,M6,Z,9.5,7.6,8.7,32
NISSAN,TITAN,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,15,11.2,13.3,21
NISSAN,TITAN 4WD,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,15.2,11.1,13.4,21
NISSAN,TITAN 4WD PRO-4X,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,16,12,14.2,20
NISSAN,VERSA,MID-SIZE,1.6,4,AV,X,7.6,6.2,7,40
NISSAN,VERSA,MID-SIZE,1.6,4,M5,X,8.6,6.6,7.7,37
PORSCHE,911 CARRERA,MINICOMPACT,3,6,AM7,Z,10.6,8,9.4,30
PORSCHE,911 CARRERA,MINICOMPACT,3,6,M7,Z,11.8,8.1,10.1,28
PORSCHE,911 CARRERA CABRIOLET,MINICOMPACT,3,6,AM7,Z,10.8,8.3,9.7,29
PORSCHE,911 CARRERA CABRIOLET,MINICOMPACT,3,6,M7,Z,12,8.2,10.3,27
PORSCHE,911 CARRERA S,MINICOMPACT,3,6,AM7,Z,10.8,8.3,9.7,29
PORSCHE,911 CARRERA S,MINICOMPACT,3,6,M7,Z,12.1,8.3,10.4,27
PORSCHE,911 CARRERA S CABRIOLET,MINICOMPACT,3,6,AM7,Z,10.8,8.4,9.7,29
PORSCHE,911 CARRERA S CABRIOLET,MINICOMPACT,3,6,M7,Z,12.1,8.3,10.4,27
PORSCHE,911 CARRERA 4,MINICOMPACT,3,6,AM7,Z,10.7,8.3,9.6,29
PORSCHE,911 CARRERA 4,MINICOMPACT,3,6,M7,Z,12.1,8.3,10.4,27
PORSCHE,911 CARRERA 4 CABRIOLET,MINICOMPACT,3,6,AM7,Z,11,8.4,9.8,29
PORSCHE,911 CARRERA 4 CABRIOLET,MINICOMPACT,3,6,M7,Z,12.2,8.5,10.5,27
PORSCHE,911 CARRERA 4S,MINICOMPACT,3,6,AM7,Z,11,8.5,9.9,29
PORSCHE,911 CARRERA 4S,MINICOMPACT,3,6,M7,Z,12.1,8.4,10.4,27
PORSCHE,911 CARRERA 4S CABRIOLET,MINICOMPACT,3,6,AM7,Z,10.9,8.5,9.9,29
PORSCHE,911 CARRERA 4S CABRIOLET,MINICOMPACT,3,6,M7,Z,12.2,8.5,10.5,27
PORSCHE,911 TARGA 4,MINICOMPACT,3,6,AM7,Z,10.9,8.4,9.8,29
PORSCHE,911 TARGA 4,MINICOMPACT,3,6,M7,Z,12.2,8.5,10.5,27
PORSCHE,911 TARGA 4S,MINICOMPACT,3,6,AM7,Z,11.1,8.6,10,28
PORSCHE,911 TARGA 4S,MINICOMPACT,3,6,M7,Z,12.2,8.5,10.5,27
PORSCHE,911 TURBO,MINICOMPACT,3.8,6,AM7,Z,12.6,9.9,11.4,25
PORSCHE,911 TURBO CABRIOLET,MINICOMPACT,3.8,6,AM7,Z,12.6,9.9,11.4,25
PORSCHE,911 TURBO S,MINICOMPACT,3.8,6,AM7,Z,12.6,9.9,11.4,25
PORSCHE,911 TURBO S CABRIOLET,MINICOMPACT,3.8,6,AM7,Z,12.6,9.9,11.4,25
PORSCHE,BOXSTER,TWO-SEATER,2,4,AM7,Z,10.5,8,9.4,30
PORSCHE,BOXSTER,TWO-SEATER,2,4,M6,Z,11,8.3,9.8,29
PORSCHE,BOXSTER S,TWO-SEATER,2.5,4,AM7,Z,11,8.4,9.9,29
PORSCHE,BOXSTER S,TWO-SEATER,2.5,4,M6,Z,12.1,9,10.7,26
PORSCHE,CAYENNE,SUV - STANDARD,3.6,6,A8,Z,12.9,9.7,11.5,25
PORSCHE,CAYENNE PLATINUM,SUV - STANDARD,3.6,6,A8,Z,13.6,10.2,12.1,23
PORSCHE,CAYENNE S,SUV - STANDARD,3.6,6,A8,Z,13.9,9.6,12,24
PORSCHE,CAYENNE GTS,SUV - STANDARD,3.6,6,A8,Z,14.5,10.4,12.6,22
PORSCHE,CAYENNE TURBO,SUV - STANDARD,4.8,8,A8,Z,16.7,11.2,14.2,20
PORSCHE,CAYENNE TURBO S,SUV - STANDARD,4.8,8,A8,Z,16.7,11.2,14.2,20
PORSCHE,CAYMAN,TWO-SEATER,2,4,AM7,Z,10.5,8,9.4,30
PORSCHE,CAYMAN,TWO-SEATER,2,4,M6,Z,11,8.3,9.8,29
PORSCHE,CAYMAN S,TWO-SEATER,2.5,4,AM7,Z,11,8.4,9.9,29
PORSCHE,CAYMAN S,TWO-SEATER,2.5,4,M6,Z,12.1,9,10.7,26
PORSCHE,MACAN,SUV - SMALL,2,4,A7,Z,11.6,9.3,10.6,27
PORSCHE,MACAN S,SUV - SMALL,3,6,A7,Z,13.7,10.3,12.2,23
PORSCHE,MACAN GTS,SUV - SMALL,3,6,A7,Z,13.8,10.3,12.3,23
PORSCHE,MACAN TURBO,SUV - SMALL,3.6,6,A7,Z,14.2,10.1,12.3,23
RAM,1500 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,X,13.9,9.6,11.9,24
RAM,1500 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,E,19.7,13.8,17,17
RAM,1500,PICKUP TRUCK - STANDARD,5.7,8,A6,X,17,12,14.8,19
RAM,1500,PICKUP TRUCK - STANDARD,5.7,8,A8,X,15.7,11,13.6,21
RAM,1500 ECODIESEL,PICKUP TRUCK - STANDARD,3,6,A8,D,11.8,8.6,10.4,27
RAM,1500 4X4 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,X,14.5,10.2,12.6,22
RAM,1500 4X4 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,E,20.7,14.7,18,16
RAM,1500 4X4,PICKUP TRUCK - STANDARD,5.7,8,A6,X,17.5,12.7,15.4,18
RAM,1500 4X4,PICKUP TRUCK - STANDARD,5.7,8,A8,X,16.1,11.5,14,20
RAM,1500 4X4 ECODIESEL,PICKUP TRUCK - STANDARD,3,6,A8,D,12.3,8.8,10.8,26
RAM,PROMASTER CITY,SPECIAL PURPOSE VEHICLE,2.4,4,A9,X,11.2,8.3,9.9,29
ROLLS-ROYCE,DAWN,COMPACT,6.6,12,AS8,Z,20,12.6,16.7,17
ROLLS-ROYCE,GHOST,FULL-SIZE,6.6,12,AS8,Z,20,12.6,16.7,17
ROLLS-ROYCE,GHOST EWB,FULL-SIZE,6.6,12,AS8,Z,20,12.6,16.7,17
ROLLS-ROYCE,PHANTOM,FULL-SIZE,6.7,12,AS8,Z,20.7,12.7,17.1,17
ROLLS-ROYCE,PHANTOM EWB,FULL-SIZE,6.7,12,AS8,Z,20.7,12.7,17.1,17
ROLLS-ROYCE,PHANTOM COUPE,COMPACT,6.7,12,AS8,Z,20.7,12.7,17.1,17
ROLLS-ROYCE,PHANTOM DROPHEAD COUPE,COMPACT,6.7,12,AS8,Z,20.6,12.8,17.1,17
ROLLS-ROYCE,WRAITH,MID-SIZE,6.6,12,AS8,Z,19,12.5,16.1,18
SMART,FORTWO CABRIOLET,TWO-SEATER,0.9,3,AM6,Z,7,6.3,6.7,42
SUBARU,BRZ,MINICOMPACT,2,4,AS6,Z,9.7,7.2,8.6,33
SUBARU,BRZ,MINICOMPACT,2,4,M6,Z,11.1,8,9.7,29
SUBARU,CROSSTREK AWD,SUV - SMALL,2,4,AV6,X,9.1,7.2,8.2,34
SUBARU,CROSSTREK AWD,SUV - SMALL,2,4,M5,X,10.3,7.8,9.2,31
SUBARU,FORESTER AWD,SUV - SMALL,2,4,AV8,Z,10.2,8.6,9.5,30
SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,AV6,X,9.2,7.4,8.4,34
SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,M6,X,10.9,8.3,9.7,29
SUBARU,IMPREZA 4-DOOR AWD,MID-SIZE,2,4,AV7,X,8.3,6.4,7.5,38
SUBARU,IMPREZA 4-DOOR AWD,MID-SIZE,2,4,M5,X,10,7.5,8.9,32
SUBARU,IMPREZA 5-DOOR AWD,STATION WAGON - SMALL,2,4,AV7,X,8.4,6.5,7.5,38
SUBARU,IMPREZA 5-DOOR AWD,STATION WAGON - SMALL,2,4,M5,X,10.1,7.7,9,31
SUBARU,LEGACY AWD,MID-SIZE,2.5,4,AV6,X,9.3,7,8.3,34
SUBARU,LEGACY AWD,MID-SIZE,2.5,4,M6,X,10.7,7.9,9.5,30
SUBARU,LEGACY AWD,MID-SIZE,3.6,6,AV6,X,11.9,8.3,10.3,27
SUBARU,OUTBACK AWD,SUV - SMALL,2.5,4,AV6,X,9.4,7.3,8.4,34
SUBARU,OUTBACK AWD,SUV - SMALL,2.5,4,M6,X,11,8.3,9.8,29
SUBARU,OUTBACK AWD,SUV - SMALL,3.6,6,AV6,X,12,8.7,10.5,27
SUBARU,WRX AWD,COMPACT,2,4,AV8,Z,12.5,9.6,11.2,25
SUBARU,WRX AWD,COMPACT,2,4,M6,Z,11.3,8.5,10,28
SUBARU,WRX AWD,COMPACT,2.5,4,M6,Z,13.8,10.2,12.2,23
TOYOTA,4RUNNER 4WD,SUV - STANDARD,4,6,AS5,X,14.3,12,13.3,21
TOYOTA,4RUNNER 4WD (Part-Time 4WD),SUV - STANDARD,4,6,AS5,X,14.3,12,13.3,21
TOYOTA,86,MINICOMPACT,2,4,AS6,Z,9.9,7.3,8.7,32
TOYOTA,86,MINICOMPACT,2,4,M6,Z,11.3,8.3,9.9,29
TOYOTA,AVALON,MID-SIZE,3.5,6,AS6,X,11.4,7.7,9.7,29
TOYOTA,CAMRY,MID-SIZE,2.5,4,AS6,X,9.8,7.1,8.6,33
TOYOTA,CAMRY,MID-SIZE,3.5,6,AS6,X,11,7.8,9.6,29
TOYOTA,CAMRY HYBRID LE,MID-SIZE,2.5,4,AV,X,5.6,6.2,5.9,48
TOYOTA,CAMRY HYBRID XLE/SE,MID-SIZE,2.5,4,AV,X,5.8,6.3,6,47
TOYOTA,COROLLA,MID-SIZE,1.8,4,AV,X,8.3,6.5,7.5,38
TOYOTA,COROLLA,MID-SIZE,1.8,4,AV7,X,8.3,6.7,7.5,38
TOYOTA,COROLLA,MID-SIZE,1.8,4,M6,X,8.4,6.5,7.5,38
